Time,Displacement,Force
"82.1000","6.8417","0.0306"
"82.2000","6.8500","0.0306"
"82.3000","6.8583","0.0306"
"82.4000","6.8667","0.0306"
"82.5000","6.8751","0.0307"
"82.6000","6.8835","0.0307"
"82.7000","6.8919","0.0307"
"82.8000","6.9001","0.0308"
"82.9000","6.9085","0.0308"
"83.0000","6.9169","0.0308"
"83.1000","6.9252","0.0309"
"83.2000","6.9337","0.0309"
"83.3000","6.9420","0.0309"
"83.4000","6.9500","0.0309"
"83.5000","6.9584","0.0310"
"83.6000","6.9669","0.0310"
"83.7000","6.9749","0.0311"
"83.8000","6.9832","0.0311"
"83.9000","6.9917","0.0311"
"84.0000","7.0000","0.0311"
"84.1000","7.0083","0.0311"
"84.2000","7.0169","0.0312"
"84.3000","7.0253","0.0312"
"84.4000","7.0336","0.0312"
"84.5000","7.0421","0.0313"
"84.6000","7.0505","0.0313"
"84.7000","7.0588","0.0313"
"84.8000","7.0671","0.0313"
"84.9000","7.0753","0.0314"
"85.0000","7.0836","0.0314"
"85.1000","7.0919","0.0314"
"85.2000","7.1000","0.0314"
"85.3000","7.1085","0.0315"
"85.4000","7.1169","0.0315"
"85.5000","7.1248","0.0315"
"85.6000","7.1332","0.0315"
"85.7000","7.1420","0.0316"
"85.8000","7.1501","0.0316"
"85.9000","7.1585","0.0316"
"86.0000","7.1671","0.0317"
"86.1000","7.1755","0.0317"
"86.2000","7.1837","0.0317"
"86.3000","7.1920","0.0317"
"86.4000","7.2004","0.0318"
"86.5000","7.2087","0.0318"
"86.6000","7.2168","0.0318"
"86.7000","7.2251","0.0318"
"86.8000","7.2335","0.0319"
"86.9000","7.2417","0.0319"
"87.0000","7.2497","0.0319"
"87.1000","7.2583","0.0320"
"87.2000","7.2667","0.0320"
"87.3000","7.2749","0.0320"
"87.4000","7.2835","0.0321"
"87.5000","7.2921","0.0321"
"87.6000","7.3003","0.0321"
"87.7000","7.3085","0.0321"
"87.8000","7.3172","0.0322"
"87.9000","7.3255","0.0322"
"88.0000","7.3336","0.0322"
"88.1000","7.3420","0.0322"
"88.2000","7.3503","0.0323"
"88.3000","7.3584","0.0323"
"88.4000","7.3667","0.0323"
"88.5000","7.3752","0.0324"
"88.6000","7.3832","0.0324"
"88.7000","7.3916","0.0324"
"88.8000","7.4000","0.0324"
"88.9000","7.4085","0.0325"
"89.0000","7.4168","0.0325"
"89.1000","7.4251","0.0325"
"89.2000","7.4336","0.0326"
"89.3000","7.4421","0.0326"
"89.4000","7.4505","0.0326"
"89.5000","7.4587","0.0326"
"89.6000","7.4672","0.0326"
"89.7000","7.4753","0.0327"
"89.8000","7.4833","0.0327"
"89.9000","7.4917","0.0327"
"90.0000","7.5003","0.0328"
"90.1000","7.5083","0.0328"
"90.2000","7.5165","0.0328"
"90.3000","7.5251","0.0329"
"90.4000","7.5333","0.0329"
"90.5000","7.5416","0.0329"
"90.6000","7.5501","0.0329"
"90.7000","7.5587","0.0329"
"90.8000","7.5669","0.0330"
"90.9000","7.5755","0.0330"
"91.0000","7.5839","0.0330"
"91.1000","7.5921","0.0331"
"91.2000","7.6004","0.0331"
"91.3000","7.6085","0.0331"
"91.4000","7.6169","0.0331"
"91.5000","7.6252","0.0332"
"91.6000","7.6333","0.0332"
"91.7000","7.6417","0.0332"
"91.8000","7.6501","0.0333"
"91.9000","7.6581","0.0333"
"92.0000","7.6667","0.0333"
"92.1000","7.6752","0.0334"
"92.2000","7.6835","0.0333"
"92.3000","7.6919","0.0334"
"92.4000","7.7003","0.0334"
"92.5000","7.7087","0.0335"
"92.6000","7.7171","0.0335"
"92.7000","7.7253","0.0335"
"92.8000","7.7337","0.0335"
"92.9000","7.7420","0.0336"
"93.0000","7.7501","0.0336"
"93.1000","7.7584","0.0336"
"93.2000","7.7669","0.0337"
"93.3000","7.7751","0.0337"
"93.4000","7.7831","0.0337"
"93.5000","7.7917","0.0337"
"93.6000","7.8000","0.0337"
"93.7000","7.8081","0.0338"
"93.8000","7.8168","0.0338"
"93.9000","7.8255","0.0339"
"94.0000","7.8335","0.0339"
"94.1000","7.8420","0.0339"
"94.2000","7.8505","0.0339"
"94.3000","7.8588","0.0340"
"94.4000","7.8669","0.0340"
"94.5000","7.8752","0.0340"
"94.6000","7.8836","0.0340"
"94.7000","7.8917","0.0341"
"94.8000","7.9000","0.0341"
"94.9000","7.9084","0.0341"
"95.0000","7.9167","0.0341"
"95.1000","7.9251","0.0342"
"95.2000","7.9333","0.0342"
"95.3000","7.9417","0.0342"
"95.4000","7.9501","0.0343"
"95.5000","7.9585","0.0343"
"95.6000","7.9668","0.0343"
"95.7000","7.9755","0.0343"
"95.8000","7.9837","0.0343"
"95.9000","7.9920","0.0344"
"96.0000","8.0005","0.0344"
"96.1000","8.0088","0.0345"
"96.2000","8.0168","0.0345"
"96.3000","8.0252","0.0345"
"96.4000","8.0336","0.0345"
"96.5000","8.0416","0.0346"
"96.6000","8.0499","0.0346"
"96.7000","8.0584","0.0346"
"96.8000","8.0667","0.0346"
"96.9000","8.0749","0.0347"
"97.0000","8.0836","0.0347"
"97.1000","8.0919","0.0347"
"97.2000","8.1004","0.0347"
"97.3000","8.1088","0.0348"
"97.4000","8.1171","0.0348"
"97.5000","8.1255","0.0348"
"97.6000","8.1337","0.0348"
"97.7000","8.1419","0.0349"
"97.8000","8.1503","0.0349"
"97.9000","8.1585","0.0349"
"98.0000","8.1667","0.0350"
"98.1000","8.1751","0.0350"
"98.2000","8.1835","0.0350"
"98.3000","8.1915","0.0350"
"98.4000","8.2000","0.0350"
"98.5000","8.2085","0.0351"
"98.6000","8.2167","0.0351"
"98.7000","8.2251","0.0351"
"98.8000","8.2337","0.0352"
"98.9000","8.2421","0.0352"
"99.0000","8.2504","0.0352"
"99.1000","8.2587","0.0352"
"99.2000","8.2671","0.0353"
"99.3000","8.2753","0.0353"
"99.4000","8.2835","0.0353"
"99.5000","8.2916","0.0353"
"99.6000","8.3003","0.0354"
"99.7000","8.3084","0.0354"
"99.8000","8.3164","0.0354"
"99.9000","8.3251","0.0354"
"100.0000","8.3333","0.0355"
"100.1000","8.3416","0.0355"
"100.2000","8.3501","0.0355"
"100.3000","8.3588","0.0356"
"100.4000","8.3669","0.0356"
"100.5000","8.3753","0.0356"
"100.6000","8.3839","0.0356"
"100.7000","8.3920","0.0357"
"100.8000","8.4003","0.0357"
"100.9000","8.4085","0.0357"
"101.0000","8.4169","0.0357"
"101.1000","8.4251","0.0358"
"101.2000","8.4333","0.0358"
"101.3000","8.4417","0.0358"
"101.4000","8.4500","0.0358"
"101.5000","8.4581","0.0359"
"101.6000","8.4667","0.0359"
"101.7000","8.4751","0.0359"
"101.8000","8.4835","0.0359"
"101.9000","8.4919","0.0360"
"102.0000","8.5003","0.0360"
"102.1000","8.5088","0.0360"
"102.2000","8.5171","0.0360"
"102.3000","8.5253","0.0361"
"102.4000","8.5339","0.0361"
"102.5000","8.5420","0.0361"
"102.6000","8.5500","0.0362"
"102.7000","8.5584","0.0362"
"102.8000","8.5669","0.0362"
"102.9000","8.5749","0.0362"
"103.0000","8.5833","0.0362"
"103.1000","8.5917","0.0363"
"103.2000","8.6000","0.0363"
"103.3000","8.6083","0.0363"
"103.4000","8.6168","0.0363"
"103.5000","8.6252","0.0364"
"103.6000","8.6337","0.0364"
"103.7000","8.6421","0.0364"
"103.8000","8.6505","0.0365"
"103.9000","8.6588","0.0365"
"104.0000","8.6671","0.0365"
"104.1000","8.6752","0.0365"
"104.2000","8.6836","0.0365"
"104.3000","8.6919","0.0366"
"104.4000","8.7000","0.0366"
"104.5000","8.7085","0.0366"
"104.6000","8.7167","0.0367"
"104.7000","8.7248","0.0367"
"104.8000","8.7332","0.0367"
"104.9000","8.7419","0.0367"
"105.0000","8.7500","0.0367"
"105.1000","8.7584","0.0368"
"105.2000","8.7669","0.0368"
"105.3000","8.7755","0.0368"
"105.4000","8.7837","0.0368"
"105.5000","8.7920","0.0369"
"105.6000","8.8004","0.0369"
"105.7000","8.8087","0.0369"
"105.8000","8.8168","0.0370"
"105.9000","8.8251","0.0370"
"106.0000","8.8336","0.0370"
"106.1000","8.8417","0.0370"
"106.2000","8.8497","0.0371"
"106.3000","8.8584","0.0371"
"106.4000","8.8667","0.0371"
"106.5000","8.8749","0.0371"
"106.6000","8.8835","0.0372"
"106.7000","8.8920","0.0372"
"106.8000","8.9001","0.0372"
"106.9000","8.9087","0.0372"
"107.0000","8.9172","0.0373"
"107.1000","8.9253","0.0373"
"107.2000","8.9336","0.0373"
"107.3000","8.9420","0.0373"
"107.4000","8.9503","0.0373"
"107.5000","8.9585","0.0374"
"107.6000","8.9668","0.0374"
"107.7000","8.9751","0.0374"
"107.8000","8.9833","0.0375"
"107.9000","8.9916","0.0375"
"108.0000","9.0000","0.0375"
"108.1000","9.0084","0.0375"
"108.2000","9.0168","0.0376"
"108.3000","9.0251","0.0376"
"108.4000","9.0336","0.0376"
"108.5000","9.0421","0.0376"
"108.6000","9.0504","0.0377"
"108.7000","9.0587","0.0377"
"108.8000","9.0672","0.0377"
"108.9000","9.0753","0.0377"
"109.0000","9.0833","0.0377"
"109.1000","9.0919","0.0378"
"109.2000","9.1003","0.0378"
"109.3000","9.1084","0.0378"
"109.4000","9.1165","0.0379"
"109.5000","9.1251","0.0379"
"109.6000","9.1333","0.0379"
"109.7000","9.1416","0.0379"
"109.8000","9.1501","0.0380"
"109.9000","9.1587","0.0380"
"110.0000","9.1671","0.0380"
"110.1000","9.1755","0.0380"
"110.2000","9.1839","0.0380"
"110.3000","9.1921","0.0381"
"110.4000","9.2004","0.0381"
"110.5000","9.2085","0.0381"
"110.6000","9.2169","0.0381"
"110.7000","9.2252","0.0382"
"110.8000","9.2333","0.0382"
"110.9000","9.2417","0.0382"
"111.0000","9.2500","0.0383"
"111.1000","9.2581","0.0383"
"111.2000","9.2665","0.0383"
"111.3000","9.2752","0.0383"
"111.4000","9.2833","0.0384"
"111.5000","9.2917","0.0384"
"111.6000","9.3003","0.0384"
"111.7000","9.3087","0.0384"
"111.8000","9.3171","0.0384"
"111.9000","9.3253","0.0384"
"112.0000","9.3337","0.0385"
"112.1000","9.3420","0.0385"
"112.2000","9.3501","0.0385"
"112.3000","9.3583","0.0386"
"112.4000","9.3668","0.0386"
"112.5000","9.3751","0.0386"
"112.6000","9.3832","0.0386"
"112.7000","9.3917","0.0387"
"112.8000","9.4000","0.0387"
"112.9000","9.4083","0.0387"
"113.0000","9.4167","0.0387"
"113.1000","9.4253","0.0387"
"113.2000","9.4336","0.0388"
"113.3000","9.4420","0.0388"
"113.4000","9.4505","0.0388"
"113.5000","9.4587","0.0388"
"113.6000","9.4669","0.0389"
"113.7000","9.4753","0.0389"
"113.8000","9.4836","0.0389"
"113.9000","9.4917","0.0390"
"114.0000","9.5000","0.0390"
"114.1000","9.5084","0.0390"
"114.2000","9.5167","0.0390"
"114.3000","9.5249","0.0390"
"114.4000","9.5333","0.0390"
"114.5000","9.5417","0.0391"
"114.6000","9.5501","0.0391"
"114.7000","9.5584","0.0392"
"114.8000","9.5671","0.0392"
"114.9000","9.5753","0.0392"
"115.0000","9.5837","0.0392"
"115.1000","9.5920","0.0392"
"115.2000","9.6005","0.0392"
"115.3000","9.6087","0.0393"
"115.4000","9.6168","0.0393"
"115.5000","9.6251","0.0393"
"115.6000","9.6336","0.0393"
"115.7000","9.6416","0.0394"
"115.8000","9.6499","0.0394"
"115.9000","9.6584","0.0394"
"116.0000","9.6665","0.0394"
"116.1000","9.6749","0.0395"
"116.2000","9.6835","0.0395"
"116.3000","9.6919","0.0395"
"116.4000","9.7003","0.0396"
"116.5000","9.7088","0.0396"
"116.6000","9.7171","0.0396"
"116.7000","9.7255","0.0396"
"116.8000","9.7337","0.0396"
"116.9000","9.7419","0.0397"
"117.0000","9.7503","0.0397"
"117.1000","9.7585","0.0397"
"117.2000","9.7667","0.0397"
"117.3000","9.7751","0.0397"
"117.4000","9.7833","0.0398"
"117.5000","9.7915","0.0398"
"117.6000","9.7999","0.0398"
"117.7000","9.8085","0.0398"
"117.8000","9.8167","0.0398"
"117.9000","9.8252","0.0399"
"118.0000","9.8336","0.0400"
"118.1000","9.8421","0.0400"
"118.2000","9.8504","0.0399"
"118.3000","9.8587","0.0400"
"118.4000","9.8672","0.0400"
"118.5000","9.8753","0.0401"
"118.6000","9.8835","0.0401"
"118.7000","9.8917","0.0401"
"118.8000","9.9001","0.0401"
"118.9000","9.9084","0.0401"
"119.0000","9.9165","0.0401"
"119.1000","9.9251","0.0402"
"119.2000","9.9333","0.0402"
"119.3000","9.9416","0.0402"
"119.4000","9.9501","0.0402"
"119.5000","9.9587","0.0402"
"119.6000","9.9669","0.0403"
"119.7000","9.9752","0.0403"
"119.8000","9.9839","0.0403"
"119.9000","9.9920","0.0404"
"120.0000","10.0003","0.0404"
"120.1000","10.0087","0.0404"
"120.2000","10.0169","0.0404"
"120.3000","10.0251","0.0404"
"120.4000","10.0333","0.0404"
"120.5000","10.0417","0.0405"
"120.6000","10.0500","0.0405"
"120.7000","10.0583","0.0405"
"120.8000","10.0667","0.0406"
"120.9000","10.0751","0.0406"
"121.0000","10.0835","0.0406"
"121.1000","10.0919","0.0407"
"121.2000","10.1003","0.0407"
"121.3000","10.1088","0.0407"
"121.4000","10.1171","0.0407"
"121.5000","10.1253","0.0408"
"121.6000","10.1339","0.0407"
"121.7000","10.1420","0.0408"
"121.8000","10.1501","0.0408"
"121.9000","10.1584","0.0408"
"122.0000","10.1669","0.0408"
"122.1000","10.1749","0.0409"
"122.2000","10.1833","0.0409"
"122.3000","10.1917","0.0409"
"122.4000","10.1999","0.0409"
"122.5000","10.2083","0.0410"
"122.6000","10.2169","0.0410"
"122.7000","10.2253","0.0410"
"122.8000","10.2336","0.0410"
"122.9000","10.2421","0.0411"
"123.0000","10.2505","0.0411"
"123.1000","10.2588","0.0411"
"123.2000","10.2671","0.0411"
"123.3000","10.2752","0.0411"
"123.4000","10.2837","0.0412"
"123.5000","10.2919","0.0412"
"123.6000","10.3000","0.0412"
"123.7000","10.3085","0.0412"
"123.8000","10.3167","0.0413"
"123.9000","10.3248","0.0412"
"124.0000","10.3333","0.0413"
"124.1000","10.3419","0.0413"
"124.2000","10.3500","0.0413"
"124.3000","10.3585","0.0414"
"124.4000","10.3671","0.0414"
"124.5000","10.3755","0.0414"
"124.6000","10.3837","0.0415"
"124.7000","10.3920","0.0415"
"124.8000","10.4004","0.0415"
"124.9000","10.4087","0.0415"
"125.0000","10.4168","0.0415"
"125.1000","10.4251","0.0416"
"125.2000","10.4335","0.0416"
"125.3000","10.4416","0.0416"
"125.4000","10.4499","0.0416"
"125.5000","10.4584","0.0416"
"125.6000","10.4667","0.0417"
"125.7000","10.4748","0.0417"
"125.8000","10.4833","0.0417"
"125.9000","10.4920","0.0417"
"126.0000","10.5003","0.0417"
"126.1000","10.5087","0.0418"
"126.2000","10.5173","0.0418"
"126.3000","10.5253","0.0418"
"126.4000","10.5336","0.0419"
"126.5000","10.5420","0.0419"
"126.6000","10.5504","0.0419"
"126.7000","10.5583","0.0419"
"126.8000","10.5667","0.0419"
"126.9000","10.5751","0.0419"
"127.0000","10.5833","0.0420"
"127.1000","10.5916","0.0420"
"127.2000","10.6000","0.0420"
"127.3000","10.6084","0.0420"
"127.4000","10.6168","0.0421"
"127.5000","10.6252","0.0421"
"127.6000","10.6336","0.0421"
"127.7000","10.6421","0.0421"
"127.8000","10.6504","0.0421"
"127.9000","10.6587","0.0422"
"128.0000","10.6672","0.0422"
"128.1000","10.6753","0.0422"
"128.2000","10.6835","0.0422"
"128.3000","10.6919","0.0423"
"128.4000","10.7003","0.0423"
"128.5000","10.7084","0.0423"
"128.6000","10.7165","0.0423"
"128.7000","10.7251","0.0423"
"128.8000","10.7332","0.0424"
"128.9000","10.7416","0.0424"
"129.0000","10.7501","0.0424"
"129.1000","10.7585","0.0424"
"129.2000","10.7669","0.0424"
"129.3000","10.7755","0.0425"
"129.4000","10.7839","0.0425"
"129.5000","10.7921","0.0425"
"129.6000","10.8004","0.0425"
"129.7000","10.8085","0.0426"
"129.8000","10.8169","0.0426"
"129.9000","10.8251","0.0426"
"130.0000","10.8332","0.0426"
"130.1000","10.8419","0.0427"
"130.2000","10.8501","0.0426"
"130.3000","10.8581","0.0427"
"130.4000","10.8665","0.0427"
"130.5000","10.8752","0.0427"
"130.6000","10.8833","0.0427"
"130.7000","10.8917","0.0428"
"130.8000","10.9004","0.0428"
"130.9000","10.9087","0.0429"
"131.0000","10.9171","0.0429"
"131.1000","10.9255","0.0429"
"131.2000","10.9337","0.0429"
"131.3000","10.9420","0.0429"
"131.4000","10.9501","0.0429"
"131.5000","10.9584","0.0429"
"131.6000","10.9668","0.0430"
"131.7000","10.9751","0.0430"
"131.8000","10.9831","0.0430"
"131.9000","10.9917","0.0430"
"132.0000","11.0000","0.0431"
"132.1000","11.0083","0.0431"
"132.2000","11.0168","0.0431"
"132.3000","11.0253","0.0431"
"132.4000","11.0336","0.0431"
"132.5000","11.0420","0.0432"
"132.6000","11.0507","0.0432"
"132.7000","11.0587","0.0432"
"132.8000","11.0669","0.0432"
"132.9000","11.0753","0.0432"
"133.0000","11.0836","0.0433"
"133.1000","11.0917","0.0433"
"133.2000","11.1001","0.0433"
"133.3000","11.1084","0.0433"
"133.4000","11.1167","0.0434"
"133.5000","11.1248","0.0434"
"133.6000","11.1333","0.0434"
"133.7000","11.1417","0.0434"
"133.8000","11.1501","0.0434"
"133.9000","11.1585","0.0435"
"134.0000","11.1669","0.0435"
"134.1000","11.1753","0.0435"
"134.2000","11.1837","0.0435"
"134.3000","11.1920","0.0436"
"134.4000","11.2005","0.0436"
"134.5000","11.2087","0.0436"
"134.6000","11.2167","0.0436"
"134.7000","11.2252","0.0436"
"134.8000","11.2336","0.0436"
"134.9000","11.2417","0.0437"
"135.0000","11.2499","0.0437"
"135.1000","11.2584","0.0437"
"135.2000","11.2665","0.0438"
"135.3000","11.2749","0.0438"
"135.4000","11.2836","0.0438"
"135.5000","11.2919","0.0438"
"135.6000","11.3003","0.0439"
"135.7000","11.3088","0.0439"
"135.8000","11.3172","0.0439"
"135.9000","11.3255","0.0439"
"136.0000","11.3337","0.0439"
"136.1000","11.3419","0.0439"
"136.2000","11.3503","0.0440"
"136.3000","11.3584","0.0440"
"136.4000","11.3665","0.0440"
"136.5000","11.3751","0.0440"
"136.6000","11.3833","0.0440"
"136.7000","11.3915","0.0441"
"136.8000","11.4000","0.0441"
"136.9000","11.4085","0.0441"
"137.0000","11.4168","0.0441"
"137.1000","11.4252","0.0442"
"137.2000","11.4337","0.0442"
"137.3000","11.4420","0.0442"
"137.4000","11.4504","0.0442"
"137.5000","11.4587","0.0442"
"137.6000","11.4671","0.0442"
"137.7000","11.4753","0.0442"
"137.8000","11.4835","0.0443"
"137.9000","11.4917","0.0443"
"138.0000","11.5001","0.0443"
"138.1000","11.5084","0.0443"
"138.2000","11.5164","0.0444"
"138.3000","11.5251","0.0444"
"138.4000","11.5333","0.0444"
"138.5000","11.5415","0.0444"
"138.6000","11.5501","0.0445"
"138.7000","11.5587","0.0445"
"138.8000","11.5669","0.0445"
"138.9000","11.5753","0.0445"
"139.0000","11.5839","0.0445"
"139.1000","11.5920","0.0446"
"139.2000","11.6003","0.0446"
"139.3000","11.6087","0.0446"
"139.4000","11.6171","0.0447"
"139.5000","11.6251","0.0447"
"139.6000","11.6333","0.0446"
"139.7000","11.6417","0.0447"
"139.8000","11.6500","0.0447"
"139.9000","11.6581","0.0447"
"140.0000","11.6667","0.0448"
"140.1000","11.6751","0.0448"
"140.2000","11.6835","0.0448"
"140.3000","11.6919","0.0448"
"140.4000","11.7003","0.0448"
"140.5000","11.7088","0.0448"
"140.6000","11.7171","0.0449"
"140.7000","11.7252","0.0449"
"140.8000","11.7339","0.0449"
"140.9000","11.7420","0.0450"
"141.0000","11.7500","0.0450"
"141.1000","11.7585","0.0450"
"141.2000","11.7669","0.0450"
"141.3000","11.7749","0.0450"
"141.4000","11.7833","0.0450"
"141.5000","11.7917","0.0451"
"141.6000","11.8000","0.0451"
"141.7000","11.8083","0.0451"
"141.8000","11.8168","0.0451"
"141.9000","11.8252","0.0452"
"142.0000","11.8336","0.0452"
"142.1000","11.8421","0.0452"
"142.2000","11.8505","0.0452"
"142.3000","11.8588","0.0452"
"142.4000","11.8671","0.0453"
"142.5000","11.8752","0.0453"
"142.6000","11.8836","0.0453"
"142.7000","11.8919","0.0453"
"142.8000","11.9000","0.0453"
"142.9000","11.9085","0.0453"
"143.0000","11.9168","0.0454"
"143.1000","11.9248","0.0454"
"143.2000","11.9332","0.0454"
"143.3000","11.9419","0.0454"
"143.4000","11.9500","0.0454"
"143.5000","11.9585","0.0455"
"143.6000","11.9669","0.0455"
"143.7000","11.9755","0.0455"
"143.8000","11.9837","0.0455"
"143.9000","11.9920","0.0455"
"144.0000","12.0004","0.0456"
"144.1000","12.0087","0.0456"
"144.2000","12.0168","0.0456"
"144.3000","12.0251","0.0456"
"144.4000","12.0335","0.0457"
"144.5000","12.0417","0.0457"
"144.6000","12.0497","0.0457"
"144.7000","12.0584","0.0457"
"144.8000","12.0667","0.0457"
"144.9000","12.0748","0.0457"
"145.0000","12.0835","0.0458"
"145.1000","12.0920","0.0458"
"145.2000","12.1003","0.0458"
"145.3000","12.1087","0.0458"
"145.4000","12.1173","0.0459"
"145.5000","12.1253","0.0459"
"145.6000","12.1336","0.0459"
"145.7000","12.1420","0.0459"
"145.8000","12.1504","0.0459"
"145.9000","12.1584","0.0460"
"146.0000","12.1667","0.0460"
"146.1000","12.1751","0.0460"
"146.2000","12.1832","0.0460"
"146.3000","12.1916","0.0460"
"146.4000","12.1999","0.0461"
"146.5000","12.2084","0.0461"
"146.6000","12.2168","0.0461"
"146.7000","12.2252","0.0461"
"146.8000","12.2336","0.0461"
"146.9000","12.2421","0.0461"
"147.0000","12.2504","0.0462"
"147.1000","12.2587","0.0462"
"147.2000","12.2672","0.0462"
"147.3000","12.2753","0.0462"
"147.4000","12.2835","0.0462"
"147.5000","12.2919","0.0463"
"147.6000","12.3004","0.0463"
"147.7000","12.3084","0.0463"
"147.8000","12.3165","0.0463"
"147.9000","12.3251","0.0463"
"148.0000","12.3333","0.0464"
"148.1000","12.3416","0.0464"
"148.2000","12.3501","0.0464"
"148.3000","12.3587","0.0464"
"148.4000","12.3671","0.0464"
"148.5000","12.3755","0.0465"
"148.6000","12.3839","0.0465"
"148.7000","12.3921","0.0465"
"148.8000","12.4004","0.0465"
"148.9000","12.4085","0.0465"
"149.0000","12.4171","0.0466"
"149.1000","12.4252","0.0466"
"149.2000","12.4335","0.0466"
"149.3000","12.4417","0.0466"
"149.4000","12.4500","0.0466"
"149.5000","12.4581","0.0467"
"149.6000","12.4665","0.0467"
"149.7000","12.4752","0.0467"
"149.8000","12.4835","0.0467"
"149.9000","12.4917","0.0467"
"150.0000","12.5004","0.0468"
"150.1000","12.5088","0.0468"
"150.2000","12.5171","0.0468"
"150.3000","12.5253","0.0468"
"150.4000","12.5337","0.0468"
"150.5000","12.5420","0.0468"
"150.6000","12.5501","0.0469"
"150.7000","12.5584","0.0469"
"150.8000","12.5669","0.0469"
"150.9000","12.5749","0.0469"
"151.0000","12.5831","0.0469"
"151.1000","12.5916","0.0470"
"151.2000","12.5999","0.0470"
"151.3000","12.6081","0.0470"
"151.4000","12.6167","0.0470"
"151.5000","12.6253","0.0470"
"151.6000","12.6336","0.0470"
"151.7000","12.6419","0.0471"
"151.8000","12.6505","0.0471"
"151.9000","12.6587","0.0471"
"152.0000","12.6669","0.0471"
"152.1000","12.6753","0.0472"
"152.2000","12.6836","0.0472"
"152.3000","12.6917","0.0472"
"152.4000","12.7000","0.0472"
