Time,Displacement,Force
"328.7000","225.7372","0.1529"
"328.8000","225.7701","0.1530"
"328.9000","225.8030","0.1530"
"329.0000","225.8366","0.1530"
"329.1000","225.8704","0.1530"
"329.2000","225.9034","0.1531"
"329.3000","225.9364","0.1531"
"329.4000","225.9700","0.1531"
"329.5000","226.0036","0.1531"
"329.6000","226.0366","0.1531"
"329.7000","226.0697","0.1532"
"329.8000","226.1033","0.1532"
"329.9000","226.1372","0.1532"
"330.0000","226.1701","0.1533"
"330.1000","226.2029","0.1532"
"330.2000","226.2365","0.1533"
"330.3000","226.2704","0.1533"
"330.4000","226.3033","0.1533"
"330.5000","226.3364","0.1533"
"330.6000","226.3700","0.1534"
"330.7000","226.4037","0.1534"
"330.8000","226.4368","0.1534"
"330.9000","226.4698","0.1534"
"331.0000","226.5033","0.1534"
"331.1000","226.5370","0.1535"
"331.2000","226.5701","0.1535"
"331.3000","226.6030","0.1535"
"331.4000","226.6365","0.1535"
"331.5000","226.6704","0.1535"
"331.6000","226.7034","0.1535"
"331.7000","226.7362","0.1536"
"331.8000","226.7698","0.1536"
"331.9000","226.8037","0.1536"
"332.0000","226.8366","0.1536"
"332.1000","226.8697","0.1536"
"332.2000","226.9033","0.1536"
"332.3000","226.9370","0.1536"
"332.4000","226.9701","0.1537"
"332.5000","227.0032","0.1537"
"332.6000","227.0366","0.1537"
"332.7000","227.0702","0.1537"
"332.8000","227.1034","0.1537"
"332.9000","227.1364","0.1537"
"333.0000","227.1700","0.1537"
"333.1000","227.2038","0.1537"
"333.2000","227.2368","0.1538"
"333.3000","227.2697","0.1538"
"333.4000","227.3033","0.1538"
"333.5000","227.3370","0.1538"
"333.6000","227.3700","0.1538"
"333.7000","227.4030","0.1538"
"333.8000","227.4368","0.1538"
"333.9000","227.4704","0.1539"
"334.0000","227.5034","0.1539"
"334.1000","227.5365","0.1538"
"334.2000","227.5700","0.1539"
"334.3000","227.6036","0.1539"
"334.4000","227.6366","0.1539"
"334.5000","227.6697","0.1539"
"334.6000","227.7033","0.1539"
"334.7000","227.7370","0.1540"
"334.8000","227.7701","0.1540"
"334.9000","227.8030","0.1540"
"335.0000","227.8366","0.1540"
"335.1000","227.8705","0.1540"
"335.2000","227.9033","0.1540"
"335.3000","227.9362","0.1540"
"335.4000","227.9700","0.1541"
"335.5000","228.0038","0.1541"
"335.6000","228.0366","0.1541"
"335.7000","228.0697","0.1541"
"335.8000","228.1033","0.1541"
"335.9000","228.1369","0.1542"
"336.0000","228.1700","0.1542"
"336.1000","228.2029","0.1542"
"336.2000","228.2365","0.1542"
"336.3000","228.2704","0.1542"
"336.4000","228.3034","0.1542"
"336.5000","228.3364","0.1542"
"336.6000","228.3700","0.1542"
"336.7000","228.4037","0.1543"
"336.8000","228.4366","0.1543"
"336.9000","228.4696","0.1543"
"337.0000","228.5033","0.1543"
"337.1000","228.5372","0.1543"
"337.2000","228.5702","0.1544"
"337.3000","228.6032","0.1543"
"337.4000","228.6368","0.1544"
"337.5000","228.6702","0.1544"
"337.6000","228.7033","0.1544"
"337.7000","228.7364","0.1544"
"337.8000","228.7698","0.1544"
"337.9000","228.8036","0.1544"
"338.0000","228.8368","0.1545"
"338.1000","228.8696","0.1544"
"338.2000","228.9033","0.1545"
"338.3000","228.9370","0.1545"
"338.4000","228.9700","0.1545"
"338.5000","229.0030","0.1545"
"338.6000","229.0367","0.1545"
"338.7000","229.0704","0.1545"
"338.8000","229.1034","0.1546"
"338.9000","229.1364","0.1545"
"339.0000","229.1700","0.1546"
"339.1000","229.2036","0.1546"
"339.2000","229.2368","0.1546"
"339.3000","229.2696","0.1546"
"339.4000","229.3032","0.1546"
"339.5000","229.3370","0.1547"
"339.6000","229.3701","0.1547"
"339.7000","229.4029","0.1547"
"339.8000","229.4365","0.1547"
"339.9000","229.4702","0.1547"
"340.0000","229.5033","0.1547"
"340.1000","229.5362","0.1547"
"340.2000","229.5700","0.1548"
"340.3000","229.6037","0.1548"
"340.4000","229.6368","0.1548"
"340.5000","229.6698","0.1548"
"340.6000","229.7033","0.1548"
"340.7000","229.7368","0.1549"
"340.8000","229.7701","0.1548"
"340.9000","229.8029","0.1548"
"341.0000","229.8366","0.1549"
"341.1000","229.8704","0.1549"
"341.2000","229.9034","0.1549"
"341.3000","229.9362","0.1549"
"341.4000","229.9700","0.1550"
"341.5000","230.0037","0.1549"
"341.6000","230.0368","0.1550"
"341.7000","230.0696","0.1550"
"341.8000","230.1033","0.1550"
"341.9000","230.1372","0.1550"
"342.0000","230.1701","0.1551"
"342.1000","230.2030","0.1550"
"342.2000","230.2368","0.1551"
"342.3000","230.2702","0.1551"
"342.4000","230.3033","0.1551"
"342.5000","230.3362","0.1551"
"342.6000","230.3698","0.1551"
"342.7000","230.4037","0.1551"
"342.8000","230.4368","0.1552"
"342.9000","230.4697","0.1552"
"343.0000","230.5033","0.1552"
"343.1000","230.5370","0.1552"
"343.2000","230.5700","0.1552"
"343.3000","230.6029","0.1552"
"343.4000","230.6366","0.1553"
"343.5000","230.6705","0.1553"
"343.6000","230.7034","0.1553"
"343.7000","230.7364","0.1553"
"343.8000","230.7698","0.1553"
"343.9000","230.8036","0.1553"
"344.0000","230.8368","0.1554"
"344.1000","230.8696","0.1554"
"344.2000","230.9033","0.1554"
"344.3000","230.9372","0.1555"
"344.4000","230.9702","0.1555"
"344.5000","231.0031","0.1555"
"344.6000","231.0366","0.1555"
"344.7000","231.0704","0.1555"
"344.8000","231.1033","0.1556"
"344.9000","231.1362","0.1555"
"345.0000","231.1700","0.1556"
"345.1000","231.2038","0.1556"
"345.2000","231.2368","0.1556"
"345.3000","231.2697","0.1556"
"345.4000","231.3032","0.1557"
"345.5000","231.3369","0.1557"
"345.6000","231.3700","0.1557"
"345.7000","231.4030","0.1557"
"345.8000","231.4366","0.1558"
"345.9000","231.4704","0.1558"
"346.0000","231.5034","0.1558"
"346.1000","231.5364","0.1558"
"346.2000","231.5700","0.1558"
"346.3000","231.6037","0.1559"
"346.4000","231.6366","0.1559"
"346.5000","231.6697","0.1559"
"346.6000","231.7033","0.1560"
"346.7000","231.7370","0.1560"
"346.8000","231.7702","0.1560"
"346.9000","231.8030","0.1560"
"347.0000","231.8366","0.1560"
"347.1000","231.8702","0.1560"
"347.2000","231.9033","0.1561"
"347.3000","231.9364","0.1561"
"347.4000","231.9700","0.1561"
"347.5000","232.0037","0.1561"
"347.6000","232.0368","0.1562"
"347.7000","232.0696","0.1562"
"347.8000","232.1032","0.1562"
"347.9000","232.1372","0.1562"
"348.0000","232.1700","0.1562"
"348.1000","232.2029","0.1562"
"348.2000","232.2366","0.1563"
"348.3000","232.2705","0.1563"
"348.4000","232.3036","0.1563"
"348.5000","232.3364","0.1563"
"348.6000","232.3698","0.1563"
"348.7000","232.4036","0.1563"
"348.8000","232.4366","0.1563"
"348.9000","232.4696","0.1563"
"349.0000","232.5032","0.1564"
"349.1000","232.5370","0.1564"
"349.2000","232.5703","0.1564"
"349.3000","232.6029","0.1564"
"349.4000","232.6366","0.1564"
"349.5000","232.6704","0.1565"
"349.6000","232.7033","0.1565"
"349.7000","232.7364","0.1565"
"349.8000","232.7700","0.1565"
"349.9000","232.8037","0.1566"
"350.0000","232.8368","0.1566"
"350.1000","232.8697","0.1566"
"350.2000","232.9032","0.1566"
"350.3000","232.9369","0.1566"
"350.4000","232.9700","0.1567"
"350.5000","233.0030","0.1567"
"350.6000","233.0365","0.1567"
"350.7000","233.0704","0.1567"
"350.8000","233.1034","0.1568"
"350.9000","233.1364","0.1567"
"351.0000","233.1698","0.1567"
"351.1000","233.2037","0.1568"
"351.2000","233.2366","0.1568"
"351.3000","233.2697","0.1568"
"351.4000","233.3033","0.1568"
"351.5000","233.3371","0.1569"
"351.6000","233.3701","0.1569"
"351.7000","233.4030","0.1569"
"351.8000","233.4365","0.1569"
"351.9000","233.4702","0.1569"
"352.0000","233.5032","0.1569"
"352.1000","233.5362","0.1569"
"352.2000","233.5698","0.1569"
"352.3000","233.6037","0.1569"
"352.4000","233.6368","0.1569"
"352.5000","233.6698","0.1569"
"352.6000","233.7033","0.1570"
"352.7000","233.7370","0.1570"
"352.8000","233.7701","0.1570"
"352.9000","233.8029","0.1570"
"353.0000","233.8365","0.1570"
"353.1000","233.8704","0.1571"
"353.2000","233.9034","0.1570"
"353.3000","233.9364","0.1571"
"353.4000","233.9700","0.1570"
"353.5000","234.0037","0.1571"
"353.6000","234.0366","0.1571"
"353.7000","234.0697","0.1571"
"353.8000","234.1032","0.1571"
"353.9000","234.1370","0.1572"
"354.0000","234.1701","0.1572"
"354.1000","234.2030","0.1572"
"354.2000","234.2365","0.1572"
"354.3000","234.2705","0.1572"
"354.4000","234.3035","0.1572"
"354.5000","234.3364","0.1572"
"354.6000","234.3700","0.1572"
"354.7000","234.4038","0.1573"
"354.8000","234.4368","0.1573"
"354.9000","234.4696","0.1573"
"355.0000","234.5032","0.1573"
"355.1000","234.5369","0.1574"
"355.2000","234.5698","0.1574"
"355.3000","234.6030","0.1574"
"355.4000","234.6366","0.1574"
"355.5000","234.6704","0.1574"
"355.6000","234.7036","0.1574"
"355.7000","234.7364","0.1575"
"355.8000","234.7698","0.1575"
"355.9000","234.8037","0.1575"
"356.0000","234.8366","0.1575"
"356.1000","234.8696","0.1575"
"356.2000","234.9033","0.1575"
"356.3000","234.9372","0.1575"
"356.4000","234.9701","0.1576"
"356.5000","235.0030","0.1576"
"356.6000","235.0366","0.1576"
"356.7000","235.0702","0.1576"
"356.8000","235.1033","0.1576"
"356.9000","235.1364","0.1576"
"357.0000","235.1700","0.1576"
"357.1000","235.2037","0.1577"
"357.2000","235.2369","0.1577"
"357.3000","235.2697","0.1577"
"357.4000","235.3033","0.1577"
"357.5000","235.3370","0.1577"
"357.6000","235.3701","0.1577"
"357.7000","235.4030","0.1577"
"357.8000","235.4366","0.1577"
"357.9000","235.4705","0.1577"
"358.0000","235.5036","0.1578"
"358.1000","235.5364","0.1577"
"358.2000","235.5698","0.1577"
"358.3000","235.6036","0.1578"
"358.4000","235.6366","0.1578"
"358.5000","235.6696","0.1578"
"358.6000","235.7032","0.1578"
"358.7000","235.7370","0.1578"
"358.8000","235.7701","0.1578"
"358.9000","235.8030","0.1578"
"359.0000","235.8365","0.1578"
"359.1000","235.8704","0.1578"
"359.2000","235.9033","0.1578"
"359.3000","235.9364","0.1578"
"359.4000","235.9700","0.1578"
"359.5000","236.0038","0.1578"
"359.6000","236.0368","0.1578"
"359.7000","236.0697","0.1578"
"359.8000","236.1034","0.1578"
"359.9000","236.1368","0.1578"
"360.0000","236.1700","0.1578"
"360.1000","236.2029","0.1578"
"360.2000","236.2365","0.1578"
"360.3000","236.2702","0.1578"
"360.4000","236.3034","0.1578"
"360.5000","236.3364","0.1579"
"360.6000","236.3700","0.1579"
"360.7000","236.4037","0.1579"
"360.8000","236.4368","0.1578"
"360.9000","236.4697","0.1578"
"361.0000","236.5034","0.1579"
"361.1000","236.5370","0.1579"
"361.2000","236.5702","0.1578"
"361.3000","236.6030","0.1578"
"361.4000","236.6366","0.1578"
"361.5000","236.6704","0.1579"
"361.6000","236.7033","0.1579"
"361.7000","236.7364","0.1579"
"361.8000","236.7698","0.1579"
"361.9000","236.8037","0.1579"
"362.0000","236.8369","0.1579"
"362.1000","236.8697","0.1579"
"362.2000","236.9032","0.1579"
"362.3000","236.9370","0.1579"
"362.4000","236.9700","0.1579"
"362.5000","237.0030","0.1579"
"362.6000","237.0368","0.1579"
"362.7000","237.0705","0.1579"
"362.8000","237.1034","0.1579"
"362.9000","237.1364","0.1579"
"363.0000","237.1700","0.1579"
"363.1000","237.2036","0.1579"
"363.2000","237.2366","0.1580"
"363.3000","237.2697","0.1579"
"363.4000","237.3032","0.1580"
"363.5000","237.3369","0.1580"
"363.6000","237.3701","0.1580"
"363.7000","237.4029","0.1580"
"363.8000","237.4365","0.1580"
"363.9000","237.4704","0.1580"
"364.0000","237.5033","0.1580"
"364.1000","237.5364","0.1580"
"364.2000","237.5700","0.1580"
"364.3000","237.6037","0.1580"
"364.4000","237.6368","0.1580"
"364.5000","237.6696","0.1580"
"364.6000","237.7033","0.1580"
"364.7000","237.7369","0.1580"
"364.8000","237.7698","0.1580"
"364.9000","237.8029","0.1580"
"365.0000","237.8366","0.1580"
"365.1000","237.8704","0.1580"
"365.2000","237.9034","0.1580"
"365.3000","237.9364","0.1580"
"365.4000","237.9701","0.1580"
"365.5000","238.0037","0.1580"
"365.6000","238.0368","0.1579"
"365.7000","238.0697","0.1579"
"365.8000","238.1033","0.1579"
"365.9000","238.1370","0.1579"
"366.0000","238.1701","0.1579"
"366.1000","238.2030","0.1579"
"366.2000","238.2365","0.1579"
"366.3000","238.2702","0.1579"
"366.4000","238.3033","0.1579"
"366.5000","238.3362","0.1579"
"366.6000","238.3698","0.1579"
"366.7000","238.4037","0.1579"
"366.8000","238.4368","0.1579"
"366.9000","238.4697","0.1579"
"367.0000","238.5033","0.1579"
"367.1000","238.5370","0.1579"
"367.2000","238.5701","0.1578"
"367.3000","238.6029","0.1579"
"367.4000","238.6366","0.1578"
"367.5000","238.6704","0.1579"
"367.6000","238.7034","0.1578"
"367.7000","238.7364","0.1578"
"367.8000","238.7700","0.1579"
"367.9000","238.8036","0.1579"
"368.0000","238.8366","0.1578"
"368.1000","238.8697","0.1578"
"368.2000","238.9033","0.1578"
"368.3000","238.9370","0.1579"
"368.4000","238.9700","0.1579"
"368.5000","239.0030","0.1578"
"368.6000","239.0365","0.1579"
"368.7000","239.0704","0.1579"
"368.8000","239.1033","0.1579"
"368.9000","239.1364","0.1579"
"369.0000","239.1701","0.1579"
"369.1000","239.2038","0.1579"
"369.2000","239.2368","0.1579"
"369.3000","239.2697","0.1579"
"369.4000","239.3033","0.1579"
"369.5000","239.3370","0.1580"
"369.6000","239.3701","0.1580"
"369.7000","239.4029","0.1580"
"369.8000","239.4366","0.1580"
"369.9000","239.4704","0.1580"
"370.0000","239.5034","0.1580"
"370.1000","239.5364","0.1581"
"370.2000","239.5698","0.1581"
"370.3000","239.6037","0.1581"
"370.4000","239.6366","0.1581"
"370.5000","239.6696","0.1581"
"370.6000","239.7033","0.1581"
"370.7000","239.7370","0.1582"
"370.8000","239.7701","0.1582"
"370.9000","239.8030","0.1582"
"371.0000","239.8366","0.1583"
"371.1000","239.8702","0.1582"
"371.2000","239.9033","0.1583"
"371.3000","239.9364","0.1582"
"371.4000","239.9700","0.1583"
"371.5000","240.0038","0.1583"
"371.6000","240.0368","0.1584"
"371.7000","240.0697","0.1583"
"371.8000","240.1032","0.1584"
"371.9000","240.1369","0.1583"
"372.0000","240.1698","0.1584"
"372.1000","240.2029","0.1584"
"372.2000","240.2366","0.1584"
"372.3000","240.2705","0.1584"
"372.4000","240.3034","0.1584"
"372.5000","240.3364","0.1584"
"372.6000","240.3700","0.1584"
"372.7000","240.4036","0.1584"
"372.8000","240.4366","0.1584"
"372.9000","240.4697","0.1584"
"373.0000","240.5032","0.1584"
"373.1000","240.5370","0.1584"
"373.2000","240.5702","0.1585"
"373.3000","240.6032","0.1585"
"373.4000","240.6366","0.1584"
"373.5000","240.6704","0.1585"
"373.6000","240.7033","0.1585"
"373.7000","240.7364","0.1585"
"373.8000","240.7700","0.1585"
"373.9000","240.8037","0.1585"
"374.0000","240.8368","0.1585"
"374.1000","240.8697","0.1585"
"374.2000","240.9034","0.1586"
"374.3000","240.9370","0.1585"
"374.4000","240.9700","0.1586"
"374.5000","241.0030","0.1586"
"374.6000","241.0366","0.1586"
"374.7000","241.0704","0.1586"
"374.8000","241.1034","0.1587"
"374.9000","241.1362","0.1586"
"375.0000","241.1700","0.1587"
"375.1000","241.2037","0.1587"
"375.2000","241.2366","0.1587"
"375.3000","241.2696","0.1587"
"375.4000","241.3032","0.1587"
"375.5000","241.3372","0.1588"
"375.6000","241.3701","0.1588"
"375.7000","241.4029","0.1588"
"375.8000","241.4366","0.1588"
"375.9000","241.4702","0.1588"
"376.0000","241.5033","0.1589"
"376.1000","241.5362","0.1589"
"376.2000","241.5698","0.1589"
"376.3000","241.6037","0.1589"
"376.4000","241.6368","0.1589"
"376.5000","241.6697","0.1590"
"376.6000","241.7032","0.1590"
"376.7000","241.7370","0.1590"
"376.8000","241.7700","0.1591"
"376.9000","241.8029","0.1590"
"377.0000","241.8366","0.1591"
"377.1000","241.8704","0.1591"
"377.2000","241.9036","0.1591"
"377.3000","241.9364","0.1591"
"377.4000","241.9700","0.1591"
"377.5000","242.0036","0.1592"
"377.6000","242.0366","0.1592"
"377.7000","242.0697","0.1592"
"377.8000","242.1032","0.1592"
"377.9000","242.1370","0.1593"
"378.0000","242.1701","0.1593"
"378.1000","242.2030","0.1593"
"378.2000","242.2366","0.1593"
"378.3000","242.2704","0.1594"
"378.4000","242.3035","0.1594"
"378.5000","242.3364","0.1594"
"378.6000","242.3700","0.1594"
"378.7000","242.4037","0.1595"
"378.8000","242.4368","0.1595"
"378.9000","242.4697","0.1595"
"379.0000","242.5033","0.1595"
"379.1000","242.5369","0.1596"
"379.2000","242.5700","0.1596"
"379.3000","242.6030","0.1596"
"379.4000","242.6365","0.1596"
"379.5000","242.6704","0.1597"
"379.6000","242.7034","0.1597"
"379.7000","242.7362","0.1597"
"379.8000","242.7698","0.1598"
"379.9000","242.8037","0.1598"
"380.0000","242.8368","0.1598"
"380.1000","242.8696","0.1598"
"380.2000","242.9033","0.1599"
"380.3000","242.9370","0.1599"
"380.4000","242.9701","0.1599"
"380.5000","243.0029","0.1599"
"380.6000","243.0365","0.1599"
"380.7000","243.0703","0.1600"
"380.8000","243.1033","0.1600"
"380.9000","243.1364","0.1600"
"381.0000","243.1700","0.1600"
"381.1000","243.2038","0.1600"
"381.2000","243.2369","0.1601"
"381.3000","243.2697","0.1601"
"381.4000","243.3032","0.1601"
"381.5000","243.3369","0.1601"
"381.6000","243.3700","0.1601"
"381.7000","243.4029","0.1602"
"381.8000","243.4366","0.1602"
"381.9000","243.4704","0.1602"
"382.0000","243.5034","0.1602"
"382.1000","243.5365","0.1603"
"382.2000","243.5701","0.1603"
"382.3000","243.6036","0.1603"
"382.4000","243.6366","0.1603"
"382.5000","243.6697","0.1603"
"382.6000","243.7032","0.1603"
"382.7000","243.7370","0.1604"
"382.8000","243.7701","0.1604"
"382.9000","243.8030","0.1604"
"383.0000","243.8365","0.1604"
"383.1000","243.8704","0.1604"
"383.2000","243.9034","0.1605"
"383.3000","243.9364","0.1605"
"383.4000","243.9700","0.1605"
"383.5000","244.0037","0.1606"
"383.6000","244.0368","0.1605"
"383.7000","244.0698","0.1606"
"383.8000","244.1033","0.1606"
"383.9000","244.1369","0.1606"
"384.0000","244.1700","0.1606"
"384.1000","244.2029","0.1606"
"384.2000","244.2366","0.1606"
"384.3000","244.2704","0.1607"
"384.4000","244.3034","0.1607"
"384.5000","244.3364","0.1607"
"384.6000","244.3698","0.1607"
"384.7000","244.4037","0.1607"
"384.8000","244.4366","0.1608"
"384.9000","244.4697","0.1608"
"385.0000","244.5034","0.1608"
"385.1000","244.5370","0.1609"
"385.2000","244.5702","0.1608"
"385.3000","244.6030","0.1609"
"385.4000","244.6366","0.1609"
"385.5000","244.6702","0.1609"
"385.6000","244.7034","0.1609"
"385.7000","244.7364","0.1609"
"385.8000","244.7700","0.1609"
"385.9000","244.8038","0.1609"
"386.0000","244.8368","0.1610"
"386.1000","244.8698","0.1610"
"386.2000","244.9033","0.1610"
"386.3000","244.9370","0.1610"
"386.4000","244.9700","0.1610"
"386.5000","245.0031","0.1610"
"386.6000","245.0368","0.1610"
"386.7000","245.0704","0.1610"
"386.8000","245.1034","0.1611"
"386.9000","245.1365","0.1611"
"387.0000","245.1700","0.1610"
"387.1000","245.2036","0.1611"
"387.2000","245.2366","0.1611"
"387.3000","245.2696","0.1611"
"387.4000","245.3033","0.1611"
"387.5000","245.3370","0.1611"
"387.6000","245.3701","0.1611"
"387.7000","245.4030","0.1611"
"387.8000","245.4365","0.1611"
"387.9000","245.4705","0.1611"
"388.0000","245.5034","0.1611"
"388.1000","245.5364","0.1611"
"388.2000","245.5701","0.1611"
"388.3000","245.6037","0.1611"
"388.4000","245.6369","0.1611"
"388.5000","245.6700","0.1611"
"388.6000","245.7034","0.1611"
"388.7000","245.7369","0.1611"
"388.8000","245.7700","0.1611"
"388.9000","245.8029","0.1611"
"389.0000","245.8365","0.1611"
"389.1000","245.8702","0.1611"
"389.2000","245.9034","0.1611"
"389.3000","245.9364","0.1612"
"389.4000","245.9700","0.1611"
"389.5000","246.0038","0.1612"
"389.6000","246.0368","0.1612"
"389.7000","246.0696","0.1612"
"389.8000","246.1033","0.1612"
"389.9000","246.1372","0.1612"
"390.0000","246.1701","0.1612"
"390.1000","246.2032","0.1611"
"390.2000","246.2366","0.1612"
"390.3000","246.2704","0.1612"
"390.4000","246.3033","0.1612"
"390.5000","246.3362","0.1612"
"390.6000","246.3698","0.1612"
"390.7000","246.4038","0.1612"
"390.8000","246.4368","0.1612"
"390.9000","246.4697","0.1612"
"391.0000","246.5033","0.1612"
"391.1000","246.5370","0.1612"
"391.2000","246.5700","0.1612"
"391.3000","246.6029","0.1612"
"391.4000","246.6366","0.1612"
"391.5000","246.6705","0.1612"
"391.6000","246.7034","0.1612"
"391.7000","246.7365","0.1612"
"391.8000","246.7700","0.1612"
"391.9000","246.8036","0.1612"
"392.0000","246.8366","0.1612"
"392.1000","246.8696","0.1612"
"392.2000","246.9032","0.1612"
"392.3000","246.9370","0.1612"
"392.4000","246.9702","0.1612"
"392.5000","247.0030","0.1612"
"392.6000","247.0366","0.1612"
"392.7000","247.0704","0.1612"
"392.8000","247.1033","0.1612"
"392.9000","247.1362","0.1612"
"393.0000","247.1700","0.1612"
"393.1000","247.2037","0.1612"
"393.2000","247.2369","0.1612"
"393.3000","247.2697","0.1612"
"393.4000","247.3033","0.1612"
"393.5000","247.3369","0.1612"
"393.6000","247.3701","0.1612"
"393.7000","247.4030","0.1612"
"393.8000","247.4365","0.1612"
"393.9000","247.4704","0.1612"
"394.0000","247.5034","0.1612"
"394.1000","247.5364","0.1612"
"394.2000","247.5700","0.1612"
"394.3000","247.6037","0.1612"
"394.4000","247.6366","0.1612"
"394.5000","247.6697","0.1612"
"394.6000","247.7033","0.1612"
"394.7000","247.7370","0.1612"
"394.8000","247.7701","0.1612"
"394.9000","247.8030","0.1612"
"395.0000","247.8365","0.1611"
"395.1000","247.8702","0.1612"
"395.2000","247.9033","0.1612"
"395.3000","247.9364","0.1611"
"395.4000","247.9700","0.1611"
"395.5000","248.0037","0.1611"
"395.6000","248.0369","0.1611"
"395.7000","248.0697","0.1611"
"395.8000","248.1033","0.1611"
"395.9000","248.1372","0.1612"
"396.0000","248.1700","0.1611"
"396.1000","248.2030","0.1611"
"396.2000","248.2366","0.1611"
"396.3000","248.2705","0.1611"
"396.4000","248.3034","0.1611"
"396.5000","248.3364","0.1611"
"396.6000","248.3701","0.1611"
"396.7000","248.4036","0.1610"
"396.8000","248.4366","0.1611"
"396.9000","248.4696","0.1610"
"397.0000","248.5033","0.1611"
"397.1000","248.5370","0.1610"
"397.2000","248.5701","0.1610"
"397.3000","248.6030","0.1610"
"397.4000","248.6365","0.1609"
"397.5000","248.6704","0.1609"
"397.6000","248.7034","0.1609"
"397.7000","248.7364","0.1608"
"397.8000","248.7700","0.1608"
"397.9000","248.8037","0.1607"
"398.0000","248.8369","0.1606"
"398.1000","248.8697","0.1604"
"398.2000","248.9033","0.1603"
"398.3000","248.9370","0.1601"
"398.4000","248.9700","0.1598"
"398.5000","249.0030","0.1595"
"398.6000","249.0365","0.1589"
"398.7000","249.0704","0.1575"
"398.8000","249.1036","0.1549"
"398.9000","249.1362","0.1507"
"399.0000","249.1698","0.1460"
"399.1000","249.2038","0.1419"
"399.2000","249.2368","0.1386"
"399.3000","249.2696","0.1361"
"399.4000","249.3035","0.1337"
"399.5000","249.3373","0.1295"
"399.6000","249.3704","0.0785"
"399.6020","249.3710","0.0775"
